lp,src,mt,ref,score,raw,annotators,domain
en-de,It was already known that female Greenland sharks first had offspring when they were more than four metres long.,"Es war bereits bekannt, dass Grönland-Haie erstmals Nachwuchs hatten, als sie mehr als vier Meter lang waren.","Dass Grönlandhai-Weibchen erst dann Nachwuchs bekommen, wenn sie länger als vier Meter sind, war bekannt.",0.561780099082962,72.0,3,news
en-de,"A little under a year ago, 20 people were killed in an attack on a popular Hindu shrine in Bankok - the majority of whom were foreign tourists.",Vor einem Jahr wurden 20 Menschen bei einem Anschlag auf einen beliebten Hindu-Schrein in Bannek getötet - die meisten von ihnen waren ausländische Touristen.,Vor knapp einem Jahr waren zudem in Bangkok bei einem Anschlag an einem beliebten Hindu-Schrein 20 Menschen getötet worden - die meisten von ihnen ausländische Touristen.,1.2736735129241399,96.0,1,news
en-de,So is this the fall-out from some kind of power struggle?,Ist das also der Fall aus irgendeiner Art von Machtkampf?,Liegt hier also die Folge einer Art Machtkampf vor?,0.657839617230895,87.0,1,news
en-de,"But the two candidates for the US presidency disagree on taxes and energy policies, as well as on one fundamental issue.",Aber die beiden Kandidaten für die US-Präsidentschaft sind sich uneins über die Steuer- und Energiepolitik sowie über ein grundlegendes Thema.,Uneins sind sich die beiden US-Präsidentschaftsbewerber jedoch bei der Steuer- und Energiepolitik sowie in einer Grundsatzfrage.,1.1091009975081698,98.0,1,news
en-de,"Aspiring champions jump on a giant trampoline, shooting up to nearly 30 feet in the air, and are called upon to perform a series of tumbling moves (twists, pikes and somersaults) before eventually landing on their feet.","Aufstrebende Meister springen auf einem riesigen Trampolin, schießen bis zu fast 30 Meter in die Luft und sind aufgerufen, eine Reihe von Drehbewegungen (Wendungen, pikes und irgendwann) durchzuführen, bevor sie irgendwann auf den Beinen landen.","Aufstrebende Sieger springen auf einem gigantischen Trampolin, schießen fast bis zu 30 Fuß in die Luft und müssen eine Reihe an fallenden Bewegungen (Drehen, Hechten und Saltos), bevor sie auf den Füßen landen.",0.628551137780455,85.0,1,news
en-de,The extortioners then look out additional hackers to distribute the freshly prepared software between victims.,"Die extortioners schauen dann heraus zusätzliche Häcker, um die frisch zubereitete Software zwischen Opfern zu verteilen.","Die Erpresser suchen sich dann weitere Hacker, um die frisch eingekaufte Software unter den Opfern zu verbreiten.",-1.30898947504601,16.0,1,news
en-de,I think the administration's most important task is to support your activity as head of state in terms of drafting laws and control over how your instructions are implemented.,"Ich denke, dass die wichtigste Aufgabe der Verwaltung, Ihre Tätigkeit als Staatsoberhaupt im Hinblick auf Gesetzesentwürfe zu stützen und Steuerung ist über, wie Ihre Anweisungen eingeführt werden.","Ich denke, dass es die wichtigste Aufgabe der Regierung ist, Ihre Tätigkeit als Staatschef bezüglich Gesetzesentwürfen und Kontrollen zur Umsetzung Ihrer Anweisungen zu unterstützen.",-0.9920630473726891,44.0,1,news
en-de,Trump's campaign said the media had taken his words out of context and that he wasn't advocating violence.,"Die Kampagne des Trumpfs sagte, dass die Medien seine Wörter aus Zusammenhang heraus genommen hatten und dem er nicht Gewalttätigkeit befürwortete.","Trumps Kampagne stellte klar, dass die Medien seine Worte aus dem Kontext gerissen hätten und dass er nicht zur Gewalt anstacheln würde.",-0.185143003499754,64.5,2,news
en-de,So is this the fall-out from some kind of power struggle?,Ist so dieses der radioaktive Niederschlag von irgendeiner Art vom Machtkampf?,Liegt hier also die Folge einer Art Machtkampf vor?,-1.27194458854253,38.0,1,news
en-de,"After being cabled up, you head to bed at your normal time.","Nachdem Sie oben verkabelt worden sind, gehen Sie voran, um an Ihrer Normalzeit zu Bett zu gehen.",Nach dem Verkabeln geht man zu seiner normalen Zeit ins Bett.,-0.377595020869795,49.3333333333333,6,news
en-de,"""A cultural change, a mental change, a physical change,"" Bam said.","„Ein Kulturwandel, eine Geistesänderung, eine körperliche Änderung,“ sagte Bam.","""Ein Kulturwechsel, ein mentaler Wechsel und ein körperlicher Wechsel"", sagte Bam.",1.16851268433334,100.0,1,news
en-de,"At the end of 2015, around 86,000 people were employed in Germany's steel industry.",Ende 2015 um 86.000 Menschen wurden in Deutschlands Stahlindustrie beschäftigt.,In der deutschen Stahlindustrie waren Ende 2015 rund 86000 Menschen beschäftigt.,0.8935348789704829,93.0,1,news
en-de,"A little under a year ago, 20 people were killed in an attack on a popular Hindu shrine in Bankok - the majority of whom were foreign tourists.","Wenig einem Jahr vor, wurden 20 Menschen in einem Angriff auf einem populären hindischen Schrein in Bankok - die Mehrheit unter getötet, von der ausländische Touristen waren.",Vor knapp einem Jahr waren zudem in Bangkok bei einem Anschlag an einem beliebten Hindu-Schrein 20 Menschen getötet worden - die meisten von ihnen ausländische Touristen.,-1.6685540670253602,9.0,1,news
en-de,"It is hard to observe Greenland sharks, namely because they mainly live in the ocean off the sparsely populated coasts of Canada, Greenland, Norway and Svalbard.","Es ist hart, Eishaie zu beobachten, nämlich weil sie hauptsächlich im Ozean vor den spärlich bevölkerten Küsten von Kanada, von Grönland, von Norwegen und von Svalbard leben.","Grönlandhaie sind schwer zu beobachten, schließlich leben sie vor allem im Eismeer vor den dünn besiedelten Küsten von Kanada, Grönland, Norwegen und Spitzbergen.",-1.07059230219275,43.0,1,news
en-de,He certainly proved his reputation during the film.,Er prüfte zweifellos sein Ansehen während des Filmes.,Im Film wurde er seinem Ruf auf jeden Fall gerecht.,-1.4677430582981101,15.0,1,news
en-de,If both of those plants go from the market that's a significant reduction in demand in the [electricity] market.,"Wenn beide jener Anlagen vom Markt gehen, der eine bedeutende Reduzierung in der Nachfrage im [Strom] Markt ist.","Sollten beide Anlagen vom Markt verschwinden, würde das eine erhebliche Verringerung der Nachfrage auf dem [Strommarkt] bedeuten.",-0.6418690398925451,53.0,1,news
en-de,"The reason for this is house 94: At first, it was occupied by squatters, then the inhabitants had rental contracts, but some rooms on the ground floor are still occupied by squatters and used for events.","Der Grund für dieses ist Haus 94: Zuerst wurde er von den Hausbesetzern besetzt, dann hatten die Einwohner Mietverträge, aber etwas Räume auf dem Erdgeschoss werden noch von den Hausbesetzern besetzt und benutzt für Ereignisse.","Grund ist das Haus mit der Nummer 94: Einst war es besetzt, mittlerweile haben die Bewohner Mietverträge, im Erdgeschoss sind jedoch noch Räume besetzt und werden für Veranstaltungen genutzt.",0.875638325854746,92.0,1,news
en-de,It's been a fantastic three years back with Helen and Robin.,Es ist fantastischen drei Jahre sich zurückzieht mit Helen und Robin gewesen.,Es waren drei fantastische Jahre mit Helen und Robin.,-1.6598304565417201,28.0,1,news
en-de,"Last August, The New York Times reported the existence of the Pentagon inspector general investigation, opened after complaints by Centcom analysts.","Berichtete New York Times über das Bestehen der Pentagon-Oberinspektoruntersuchung, vergangenen August geöffnet nach Beanstandungen durch Centcom-Analytiker.","Im vergangenen August berichtete die New York Times von Ermittlungen durch den Generalinspekteur des Pentagon, die nach Beschwerden von Centcom Analysten aufgenommen wurden.",-1.3552512793692402,28.0,1,news
en-de,It appears that this was definitely an ongoing battle.,"Es scheint, dass dieses bestimmt ein laufender Kampf war.","Es scheint, dass es sich hierbei eindeutig um einen andauernden Kampf gehandelt habe.",0.376903944426195,77.0,1,news
en-de,"American military and intelligence services work closely with the Ethiopians to combat terrorist threats across the region, especially in Somalia, and few if any countries in Africa receive as much Western aid.","Amerikanische Militär-und Nachrichtendienste arbeiten eng mit den äthiopischens zusammen, um terroristische Bedrohungen in der gesamten Region zu bekämpfen, vor allem in Somalia, und nur wenige, wenn Länder in Afrika so viel westliche Hilfe erhalten.","Amerikanische Militär-und Geheimdienste arbeiten eng mit den Äthiopiern zusammen, um Terrorgefahren über die Region hinaus zu bekämpfen, insbesondere in Somalia. Nur wenige Länder in Afrika, wenn überhaupt, erhalten so viel westliche Hilfe.",0.32931896752932,76.0,1,news
en-de,Residents can now drive on both sides of the B 27 out of Ofterdingen.,Bewohner können jetzt auf beiden Seiten der b 27 aus Ofterdingen fahren.,Die Bürger können nun von Ofterdingen aus die B 27 wieder beidseitig befahren.,1.13791095964253,95.0,1,news
en-de,"The Chinese and the Russians tend to split the prizes for the men, and the Chinese and the Canadians for the women.","Die Chinesen und die Russen neigen dazu, die Preise für die Männer, und die Chinesen und die Kanadier für die Frauen aufzuteilen.","Die Chinesen und die Russen neigen dazu, sich die Preise für die Männer und die Chinesen und die Kanadier die für die Frauen zu teilen.",1.24475737737332,99.0,2,news
en-de,"At the end of 2015, around 86,000 people were employed in Germany's steel industry.",Am Ende der 2015 waren rund 86.000 Menschen in der deutschen Stahlindustrie beschäftigt.,In der deutschen Stahlindustrie waren Ende 2015 rund 86000 Menschen beschäftigt.,0.9897974667106021,100.0,1,news
en-de,"Aspiring champions jump on a giant trampoline, shooting up to nearly 30 feet in the air, and are called upon to perform a series of tumbling moves (twists, pikes and somersaults) before eventually landing on their feet.","Aufstrebende Champions Jump auf einem riesigen Trampolin, schießen bis zu fast 30 Meter in der Luft, und sind aufgerufen, um eine Reihe von tumbling Bewegungen durchführen (Twists, Hechte und Salto), bevor Sie schließlich auf ihren Füßen.","Aufstrebende Sieger springen auf einem gigantischen Trampolin, schießen fast bis zu 30 Fuß in die Luft und müssen eine Reihe an fallenden Bewegungen (Drehen, Hechten und Saltos), bevor sie auf den Füßen landen.",-0.8330219457062858,37.0,1,news
en-de,I think the administration's most important task is to support your activity as head of state in terms of drafting laws and control over how your instructions are implemented.,"Ich denke, die Verwaltung die wichtigste Aufgabe ist es, ihre Tätigkeit als Staatsoberhaupt in Bezug auf die Ausarbeitung von Gesetzen und Kontrolle darüber, wie Ihre Anweisungen umgesetzt werden.","Ich denke, dass es die wichtigste Aufgabe der Regierung ist, Ihre Tätigkeit als Staatschef bezüglich Gesetzesentwürfen und Kontrollen zur Umsetzung Ihrer Anweisungen zu unterstützen.",-0.8003513990779481,40.0,1,news
en-de,He does not think that dual citizenship will be removed.,"Er glaubt nicht, dass doppelte Staatsbürgerschaft entfernt werden.",Von einer Abkehr vom Doppelpass halte er nichts.,-1.53257009181108,20.0,1,news
en-de,"But in an early-morning Twitter post on Friday, Mr. Trump said that he was just being sarcastic.","Aber in einem frühen Morgen Twitter Post am Freitag, sagte Herr Trump, dass er gerade sein sarkastisch.","Aber in einem frühmorgendlichen Tweet am Freitag sagte Mr. Trump, er sei einfach sarkastisch.",-0.0310909760624977,60.0,6,news
en-de,But the program is not quite complete: because the approximately 1260 new homes are to be built anyway.,Aber das Programm ist nicht ganz vollständig: weil die rund 1260 neuen Immobilien sowieso gebaut werden sollen.,"Doch noch steht das Programm nicht gänzlich: Denn die rund 1260 neuen Wohnungen, die sollten ohnehin gebaut werden.",1.2324966455912298,93.6666666666667,6,news
en-de,"Last August, The New York Times reported the existence of the Pentagon inspector general investigation, opened after complaints by Centcom analysts.","Im vergangenen August berichtete die New York Times über die Existenz der Pentagon-Inspektor allgemeine Untersuchung, die nach Beschwerden von CENTCOM Analysten eröffnet wurde.","Im vergangenen August berichtete die New York Times von Ermittlungen durch den Generalinspekteur des Pentagon, die nach Beschwerden von Centcom Analysten aufgenommen wurden.",0.10788400650518902,73.0,1,news
en-de,He certainly proved his reputation during the film.,Seinen Ruf hat er sicher während des Films bewiesen.,Im Film wurde er seinem Ruf auf jeden Fall gerecht.,1.13791095964253,95.0,1,news
en-de,"""I'm always pigeonholed, or labelled by someone who has little, if anything, to do with me and reality.""","""Ich bin immer pigeonholiert, oder von jemandem gekennzeichnet, der wenig, wenn überhaupt, mit mir und der Realität zu tun hat"".","""Ich werde immer in Schubladen gesteckt oder bekomme von außen Label aufgeklebt, die mit mir und der Realität meist wenig zu tun haben.""",-1.4523633241555602,19.6666666666667,3,news
en-de,"Mr Farrell said without a reversal of the federal government decision, the situation was only going to get worse.","Herr Farrell sagte ohne eine Trendwende des Bundes-Regierungsbeschlusses, die Lage werde nur noch schlimmer.","Farrell sagte, dass die Situation ohne eine Aufhebung des Beschlusses der Bundesregierung nur noch schlimmer werden würde.",0.298606760457102,64.0,2,news
