lp,src,mt,raw,score
en-de,"We're going to get through this together and the federal government is not going to walk away,"" he said.","Wir werden das gemeinsam überwinden und die Bundesregierung wird nicht weggehen"", sagte er.",100.0,0.5903832162358291
en-de,"""This is one of those times when we aren't Democrats or Republicans.""","""Das ist eine der Zeiten, in denen wir weder Demokraten noch Republikaner sind.""",100.0,0.5903832162358291
en-de,The president said he would visit the storm affected areas when it was clear he would not get in the way of local rescue efforts.,"Der Präsident sagte, er würde die betroffenen Gebiete besuchen, wenn es klar sei, dass er den lokalen Rettungsbemühungen nicht im Weg stehen würde.",100.0,0.5903832162358291
en-de,"""I do plan on going,"" he said.","""Ich plane auch zu gehen"", sagte er.",100.0,0.5903832162358291
en-de,Assam Anti-CAA Outfits Pay Tributes To People Who Died During Protests,"Assam Anti-CAA Outfits zahlen Tribut an Menschen, die während Protesten starben",100.0,0.5903832162358291
en-de,Five agitators were killed during the anti-CAA stirs in Assam two years ago.,Fünf Agitatoren wurden während der Anti-CAA-Bewegungen in Assam vor zwei Jahren getötet.,100.0,0.5903832162358291
en-de,"Several organisations in Assam on Sunday paid tributes to the five agitators who were killed in the anti-CAA stir two years ago, and resolved to resume the movement against the Act.","Mehrere Organisationen in Assam gaben am Sonntag Tribut an die fünf Agitatoren, die vor zwei Jahren in der Anti-CAA-Bewegung getötet wurden, und entschlossen sich, die Bewegung gegen das Gesetz wieder aufzunehmen.",100.0,0.5903832162358291
en-de,"Memorial meetings were organised at the residence of Sam Stafford, one of the agitators who died, and a playground in Guwahati, with attendees resolving to once again to intensify the stir against the Citizenship (Amendment) Act.","Gedenktreffen wurden in der Residenz von Sam Stafford, einem der verstorbenen Agitatoren, und auf einem Spielplatz in Guwahati organisiert, bei denen sich die Teilnehmer entschieden hatten, die Aufregung gegen den Citizenship (Amendment) Act erneut zu intensivieren.",86.11111111,0.0606040561060206
en-de,"The Krishak Mukti Sangram Samiti (KMSS), which was among the first groups to organise protests against CAA after it was passed in Parliament, paid tributes to the agitators at Sam Stafford's Hatigaon residence.","Die Krishak Mukti Sangram Samiti (KMSS), die unter den ersten Gruppen war, die Proteste gegen CAA organisierten, nachdem es im Parlament verabschiedet wurde, würdigte die Aktivisten in Sam Staffords Hatigaon-Residenz.",100.0,0.5903832162358291
en-de,"Sibsagar MLA Akhil Gogoi, who was a Krishak Mukti Sangram Samiti leader during the stir and was jailed for his role in it, while paying floral tributes at the photographs of those who died, said that political parties and ""nationalist organisations"" must take the lead in resuming the movement.","Sibsagar MLA Akhil Gogoi, der während der Aufregung ein Führer der Krishak Mukti Sangram Samiti war und wegen seiner Rolle in der Aufregung ins Gefängnis gesetzt wurde, während er bei den Fotografien der Toten Blumenpreise zahlte, sagte, dass politische Parteien und ""nationalistische Organisationen"" die Führung bei der Wiederaufnahme der Bewegung übernehmen müssen.",71.15384615,-0.5099273471693789
en-de,"Commenting on the artiste fraternity that had taken the centerstage in the 2019 stir, he said, ""We can't expect them to organise agitations.","Zu der Künstlerbruderschaft, die im Jahr 2019 das Zentrum der Aufregung genommen hatte, sagte er: ""Wir können nicht erwarten, dass sie Agitationen organisieren.",78.26086957,-0.2388363385011921
en-de,"Their help is crucial but they shouldn't be blamed for not reviving the movement.""","Ihre Hilfe ist entscheidend, aber sie sollten nicht dafür verantwortlich gemacht werden, dass sie die Bewegung nicht wiederbelebt haben.""",100.0,0.5903832162358291
en-de,"All Assam Students' Union (AASU), another key player in the stir, organised a memorial at the Hatigaon Higher Secondary School playground.","All Assam Students' Union (AASU), ein weiterer wichtiger Akteur in der Aufregung, organisierte ein Denkmal auf dem Spielplatz der Hatigaon Higher Secondary School.",78.26086957,-0.2388363385011921
en-de,"Speaking on the occasion, AASU chief advisor Samujjal Kumar Bhattacharya said, ""It is wrong to say that the anti-CAA movement has died out.","Bei dieser Gelegenheit sagte der Chefberater der AASU Samujjal Kumar Bhattacharya: ""Es ist falsch zu sagen, dass die Anti-CAA-Bewegung ausgestorben ist.",100.0,0.5903832162358291
en-de,It had lost its intensity due to the commencement of examinations (in January 2020) and then the pandemic and lockdowns.,Sie hatte ihre Intensität aufgrund des Beginns der Untersuchungen (im Januar 2020) und dann der Pandemie und der Sperrungen verloren.,100.0,0.5903832162358291
en-de,We will resume the agitation with full intensity once again.,Wir werden die Agitation mit voller Intensität wieder aufnehmen.,100.0,0.5903832162358291
en-de,"We won't let the sacrifices go in vain,"" he said.","Wir lassen die Opfer nicht vergeblich gehen"", sagte er.",100.0,0.5903832162358291
en-de,Mr Bhattacharya said the anti-CAA agitation will once again be a pan-Northeast one like in 2019.,"Herr Bhattacharya sagte, dass die Anti-CAA-Agitation wie im Jahr 2019 wieder eine Pan-Nordost-Agitation sein wird.",100.0,0.5903832162358291
en-de,"Singer-music composer Zubeen Garg, who had taken a leading role in the 2019 protests, also paid his tributes at the programme organised by the AASU.","Der Sänger-Musikkomponist Zubeen Garg, der bei den Protesten 2019 eine führende Rolle gespielt hatte, würdigte auch das von der AASU organisierte Programm.",100.0,0.5903832162358291
en-de,"""We won't accept the CAA and that is for sure.","""Wir werden die CAA nicht akzeptieren und das ist sicher.",100.0,0.5903832162358291
en-de,"The government is trying to confuse us, but we won't allow them to make us accept it,"" he said.","Die Regierung versucht uns zu verwirren, aber wir werden ihnen nicht zulassen, uns dazu zu zwingen, es zu akzeptieren"", sagte er.",52.38095238,-1.2260024755288166
en-de,"Several organisations, including AASU, North East Students' Organisation (NESO) and Assam Jatiya Parishad (AJP), had observed ""black day"" on December 11 to mark two years of the passage of CAA in Parliament.","Mehrere Organisationen, darunter AASU, North East Students' Organisation (NESO) und Assam Jatiya Parishad (AJP), hatten am 11. Dezember einen ""Schwarzen Tag"" zum zweijährigen Bestehen der CAA im Parlament gefeiert.",100.0,0.5903832162358291
en-de,Aston Villa latest Premier League club to suffer Covid outbreak,Aston Villa neueste Premier League Club zu leiden Covid Ausbruch,-100.0,-7.038436689023106
en-de,"Aston Villa have become the latest Premier League outfit to suffer a Covid outbreak, with a number of positive cases discovered at the club.","Aston Villa ist das neueste Outfit der Premier League, das einen Covid-Ausbruch erlitten hat, mit einer Reihe von positiven Fällen, die im Club entdeckt wurden.",100.0,0.5903832162358291
en-de,"Sunday's training session at Bodymoor Heath was cancelled as a result, a session that was designed for just a small number of players' recovery after the loss to Liverpool on Saturday.","Die Trainingssitzung am Sonntag bei Bodymoor Heath wurde als Ergebnis gestrichen, eine Sitzung, die für nur eine kleine Anzahl von Spielern die Erholung nach dem Verlust nach Liverpool am Samstag konzipiert wurde.",53.125,-1.1976214490592338
en-de,"It is not thought to be a serious outbreak at this stage, with The Athletic reporting that just one player has tested positive, with the rest being staff at the training ground.","Es wird nicht angenommen, dass es sich in diesem Stadium um einen ernsthaften Ausbruch handelt, wobei The Athletic berichtet, dass nur ein Spieler positiv getestet hat, der Rest Mitarbeiter auf dem Trainingsgelände sind.",100.0,0.5903832162358291
en-de,"Villa face an away game at Norwich City on Tuesday night in the Premier League and there is no suggestion that it will be cancelled, with training also expected to go ahead as normal on Monday.","Villa steht vor einem Spiel in Norwich City am Dienstagabend in der Premier League und es gibt keinen Vorschlag, dass es storniert wird, mit Training auch erwartet, wie normal am Montag weitergehen.",84.375,-0.0056183388625251
en-de,"The identity of the player that has tested positive has not been confirmed, nor whether it was any of the men who were involved against Liverpool.","Die Identität des Spielers, der positiv getestet wurde, wurde nicht bestätigt, noch ob es irgendwelche der Männer waren, die gegen Liverpool beteiligt waren.",100.0,0.5903832162358291
en-de,"Manchester United have also suffered a Covid outbreak on Sunday and there seems to be more concern about that situation, with the Red Devil's trip to Brentford on Tuesday now reportedly under threat.","Manchester United hat auch einen Covid Ausbruch am Sonntag erlitten und es scheint mehr Sorge über diese Situation zu sein, mit der Reise der Red Devil nach Brentford am Dienstag nun angeblich unter Bedrohung.",100.0,0.5903832162358291
en-de,"Tottenham Hotspur have already been struggling with the virus, with their match against Brighton on Sunday postponed after eight players and five members of staff returned positive results.","Tottenham Hotspur haben bereits mit dem Virus zu kämpfen, mit ihrem Spiel gegen Brighton am Sonntag verschoben, nachdem acht Spieler und fünf Mitarbeiter positive Ergebnisse zurückgegeben.",80.76923077,-0.1431571592404963
en-de,Championship sides West Brom and Queens Park Rangers have also suffered outbreaks and QPR's clash with Sheffield United on Monday has been postponed.,Meisterschaftsseiten West Brom und Queens Park Rangers haben auch Ausbrüche erlitten und QPR's Clash mit Sheffield United am Montag wurde verschoben.,100.0,0.5903832162358291
en-de,"Anyone who tests positive for the omicron variant of Covid-19 will have to isolate for 10 days, as will anyone who has been identified as a close contact of a positive result.","Wer positiv auf die Omikronvariante von Covid-19 getestet hat, muss sich 10 Tage lang isolieren, ebenso wie jeder, der als enger Kontakt mit einem positiven Ergebnis identifiziert wurde.",100.0,0.5903832162358291
en-de,Long queues for Banksy's shirts supporting statue-toppling protesters,"Lange Warteschlangen für Banksys Hemden, die gegen Statuen protestieren",100.0,0.5903832162358291
en-de,"Crowds desperate to buy shirts designed by the mysterious street artist Banksy have been seen in Bristol, UK.","Crowds verzweifelt, Hemden von der geheimnisvollen Straßenkünstler Banksy entworfen zu kaufen, wurden in Bristol, Großbritannien gesehen.",6.25,-2.9856261143542966
en-de,They were released to support protesters on trial for toppling a slave trader statue during a Black Lives Matter march.,"Sie wurden freigelassen, um Demonstranten zu unterstützen, die während eines Black Lives Matter-Marches eine Statue eines Sklavenhändlers fallen ließen.",73.68421053,-0.4134088764208682
